iid pheno E1 E2 E3 E4 E5 E6 E7 E8 E9 E10 E11 E12 E13 E14 E15 E16 E17 E18 E19 E20 E21 E22 E23 E24 E25 E26 E27 E28 E29 E30 E31 E32 E33 E34 E35 E36 E37 E38 E39 E40
1110437 0.7296869663870088 0.12853984482788253 -1.8680825625714623 -0.37563128576764826 0.5445486496439611 0.7090979352289307 0.32093252700444563 0.18949927936549893 0.9874310172516887 0.7912042478507613 1.2990679870941633 -1.3231332051533125 0.32468060826203604 -1.2173417029614746 -0.33755506101076155 -1.0086692126762526 0.3651771763602809 1.5016668598238725 -0.12265377123444196 0.6688885958591736 -0.7302153951133837 -0.5251949123188171 0.1805625448346337 0.6367089809842428 -1.362493364216243 0.8840798692946511 -0.8811736202991539 1.6672592602625154 0.041012095768074644 -0.2559519555912667 -1.3246746214471727 -0.37097790793898605 -0.7472917026363236 -0.3355879263446962 -1.2949776876737733 1.489538498678302 -1.2175846613141004 0.4214815321955029 0.634619442525711 0.8287591026908555 -0.5784178110616877
1110438 -0.9189308342502521 0.33529940601062996 0.051669729764388744 0.7305587926799673 -0.23501477394803072 -0.18604117907149587 2.2740510690848112 0.5581301295818205 -0.5447980653871178 -0.24361227464169108 1.3063437768415125 1.792346733966817 1.2196016675012589 -1.8323429713574315 0.23774423235823708 -0.7905105590157349 1.7950454745150084 -0.8858910942972178 1.4003549288564612 0.4663509377446659 1.6621088022493977 -0.5273211344795542 0.13334307780586963 -1.8908940608541405 0.10327879746807776 -0.28537947112233564 0.7644636523991998 1.7637472861465424 0.32725793810921505 0.7713738712192338 -0.08547225450735636 0.24053451852058688 1.1641563995453044 1.1217293756644482 0.2330436667309271 -0.25599404302344575 -1.6781627000682722 -1.057061916202516 -0.40129149201395353 0.5374750817095655 -0.5686469501243849
1110439 -0.1040311733074833 -1.403163527474805 -0.591503284803031 0.06803752301331971 0.860277809832862 -0.17179729627159504 -1.610625684288218 -1.3326910227361832 1.566303953893903 -1.2640801865216957 0.0058920768191546725 -0.461615946734529 0.3460736621156892 1.904677070595631 0.14493934996339433 1.0568651337468529 0.3606446734361434 2.2165513195930453 -0.43354749567542855 1.632671124816254 0.3288606910139218 -0.20578739582500677 -1.3875708025455848 0.5846092174395857 -0.9332046733105059 -1.2982334070935375 -0.236405057415815 -0.42427633504096673 -0.43468976752185606 0.8425171874135521 0.28981420846498296 2.2787837435557172 -2.4872979210047035 -0.775244419844186 -0.0252400998403381 -2.3758023798712333 0.08479357003846935 -0.9490188725942993 0.22096775356326412 0.6737870152317348 -1.4052849302009736
1110440 -1.1243990535178585 -0.49340534860003127 -1.7498849510989976 -0.20429144474804972 0.5132399218131448 0.22660100197006994 1.8404952570162043 -1.447132859805957 0.35265991132050717 -0.9182182723061433 1.2607800217817837 -0.47319089945024123 -0.4532311374110151 0.6769051867051609 0.001571194063605053 1.204861617136318 0.16618905733524927 -1.9806139955378739 0.1649620272043817 -0.7420989754019635 -1.4181634471562046 -0.6962741601272591 0.09053697328384908 -0.7737313446326964 0.9598176032390493 -0.2984111427139896 1.446885620193207 2.3420755908302815 0.5526170260989449 1.1063269844500343 0.016960303760978252 0.7854763526291443 -0.19400292425173227 0.000530097231831298 1.1379815411565108 1.6645160389869431 1.2444653452204484 1.1407758809540798 -0.9700336587037937 1.7201339161077245 -0.5908983789287303
1110441 -0.36082940852370354 2.276126053629455 -0.10643526937378217 0.5917422666545323 1.9354281355412772 0.43264782219918935 0.27204331330158776 0.10567110426309917 0.8430306499619638 1.3369081235547966 -0.7869453133063626 0.12019170482584998 -0.38994485365011705 0.02496044963160402 0.06628024763829538 -0.7450046314876027 0.6940499620567797 1.5781473425002046 0.751115887656872 0.5674205586009641 -0.6863781667144252 -1.2676074206752488 -0.7884158864845655 0.07498420682658609 -2.452085219217323 -0.19847137319153887 -2.0704556576477495 1.4232231004756075 1.1573136400036976 0.9956538480830804 0.5675187109705349 1.0013296793643125 -0.24702218776798346 -0.3835060168408773 0.6622967067987656 1.458224256511127 -1.6418752603983693 0.05560746005298071 1.3898907962487108 0.04349141677433132 0.7341958613621825
1110443 -0.5791729524829563 0.48742319624159436 0.08041347645911708 -0.4440924452421728 0.1577392484476858 -1.444164249778901 -0.8341400035151448 0.3579986948521185 -1.7839663972066941 -0.8872338576268093 0.23530561052150797 -0.19908373910238428 -0.2529356394362636 -0.788296118107074 0.3228582536368201 -1.2075184532788388 0.6953740847325414 -0.7745320443906225 1.0030939075293888 -0.5910121441814787 1.2881914082060832 0.6787501018331067 -0.9713402185502745 -1.5683880735230513 -0.1567561234726232 -0.9338397782451525 1.1499363602500183 -0.45086636057479773 0.05419648147897199 -0.46822713518836945 -1.1225716152605625 0.40147257258122004 -0.1633955435829554 -1.752293038283875 0.8617005830429412 -0.6515071792229652 0.6700495588648646 0.5987826335275748 -0.13821884251932876 2.0591097769357516 0.5112080092889176
1110447 1.2910920936476966 0.5209722401312722 2.0235198335573368 0.04244616035299346 -0.6048951464861319 0.5493521226857576 0.3167285222693846 -0.5784997617677589 1.8150384733350775 0.7147170058486766 0.14837401806869735 0.4252277859531764 -1.0420411665133178 1.1559096643388367 -0.4085348279855292 0.09508550346353369 -0.4825129735792274 0.2349142491285263 -0.5141786477657166 -0.4399503832316438 -0.23959121560496713 -0.05834990510779304 0.15376829385285795 1.2761398719007901 -1.3556416452742808 -0.014972864155085685 -0.43246423123238614 -0.6175808512113253 0.018328649492192775 1.066125885043815 -1.1575143832728942 -0.12610442063675284 1.2557664986196486 0.9314150449881992 1.5080749064317946 -0.9280547747395398 0.38099945660326784 -0.6076837194132696 0.17817031519603285 -0.369799878492847 0.9601557259682937
1110448 0.3492223719053534 0.7113782708208938 1.5325818642594067 -0.7770655264929391 -0.10787445844891658 -0.056477979365279055 -0.7686443119471101 0.6677953355038093 0.14554598830610088 0.338478543160891 0.3209208289033041 0.8338088448467921 -0.7083653358425827 -1.3582943118643502 -0.425341146803859 -0.7174976657691656 0.22931226289157494 0.1921177520887217 -0.8082237867077733 -0.27939815044854255 0.4574419934705715 0.928334492748658 0.8597205103108884 0.700596681718197 1.6722889137068992 -0.24463149493865877 -0.48151263698448576 -1.4853227121616908 -1.0782914209818764 -1.3993738658567854 -0.5638644712725109 -1.0190158519119326 -0.39890127382075147 0.5415334460993814 -2.2531436559439717 -1.2537953513558775 -0.7955669081744842 -0.24047086665989803 0.4477699582320251 -0.015052292839229714 0.27491371001816145
1110449 0.5652236061713034 -0.028609535415537127 1.1880194290911952 0.6221997463750649 -0.7743993471788211 1.6512964117296307 -0.6356454115986547 0.43237258555344127 -0.37636088563546743 -0.9207122994916206 0.6381185315321638 -0.3020524724537053 0.5043493108650743 -0.2553770829747774 0.42903620589552566 -0.4835646899817112 -0.2701424981126777 -0.39854574330243986 0.22060921500734068 -0.49249518552426097 -0.2936796509738992 0.8420902526396186 1.9993417216885825 -0.1335280630890367 0.9973038047747921 1.0925047709292919 -0.40664432501974623 0.25646542921637056 -1.265101551172625 0.6034377827386695 -0.9654596610302016 -1.9188405119349599 -0.7811616483903803 -0.08935146357750802 0.10932123762211392 0.1374545686201202 -0.878463701087897 0.5446051866044319 1.1935581730448064 -0.1833250479039725 0.5419864414326261
1110450 0.1751813866465678 0.410554787668638 -1.143011271005642 0.6584752332137532 0.5489964839438761 -0.1728138420731359 0.6088529955871222 -2.801062809339054 -1.3736063089677586 0.08556966222336694 -0.19884838033717314 -0.12036070087689997 0.797229789952356 -1.047243673153664 0.9063215679719268 -1.2934698980619528 -1.5626800620086267 -0.9693346947721856 -0.5800773596583219 -0.8963358336435128 -1.5884554589228548 0.7751795420898666 -0.8962876651509614 -0.9298721304247647 1.0514815404412405 -0.7474324694086327 -0.36052394198015364 0.20961135866474262 0.09445848954580247 0.19608061719151035 -0.569404861216375 0.7221862381396168 -0.6925031783719429 1.8163776322881446 0.3178139374674493 0.21504328041150733 1.1282214701537192 2.1963219533048854 0.9191053560451474 -0.6500618192038549 0.4902248979020405
1110451 0.8091273656753641 -1.1841947836498872 -0.024694797060900803 0.6783184042179549 -0.41537299363782565 0.38664020435691854 -0.5245737242017057 1.102947289125998 -0.07143923163528806 -2.6403792111330997 2.1313169091944224 0.757203862649674 -1.8098668674340883 1.038051425795613 2.290738351094905 -0.734588826878741 -1.6552131581913294 1.3188592470156155 0.977287217239985 -0.9705005655690121 0.005761228360331811 -1.8489006570907551 -0.16954882793744924 0.36051058039308065 1.1508882220374455 -0.7335409500827739 2.561634947719337 -2.2707061243248305 -0.2568405403470129 -0.33753002523596254 -2.820178633248607 -3.0338318529540924 -0.10597674087080271 1.4961193117097211 0.21295430525278186 -0.08669842086450978 1.690431806672417 0.4185282334419178 0.9964569232287782 -0.13724303285710743 0.3943733552825794
1110453 -1.4715304892561782 1.4985688488457056 0.3181867398459615 -1.824515652199555 0.45740461604602645 -1.5737613183164412 -0.29224306610394285 -1.4481363431164318 0.6584365814774117 0.2015271980851368 -1.895473083666722 0.4432041496455752 -1.9651802297625491 0.8878418290859719 -0.6233612079710316 0.6939231883218977 0.6469715126336923 0.8523888699848461 1.4098794305952673 0.5014490795762061 -0.1900167913399971 -1.9376774749368249 -1.884029989442323 1.3232843114655948 0.13879473923220564 0.1407103527583854 -0.720994765209831 1.9493247301030825 1.4300088833959241 0.6844338783695678 -0.11791651487185137 0.5975828329042024 -0.6865834982824888 0.6431222056386545 1.3881134657772851 0.8777356159249873 0.9295868266827796 1.5000916325645604 0.9385445780796396 0.815213419695218 -0.3590610535257638
1110454 0.39303604676650095 -1.0684134079126115 0.9270195892814751 0.13003105052057934 -0.34124081224223596 0.7123976583537004 -1.129377744766363 1.1845340724344136 -0.9757060254798503 0.6764368103906029 0.474599101693428 -0.5500847948862277 0.44481258016749703 -1.7077512352221618 0.6326208400768143 -0.13457590990522939 -0.10099210797753512 0.6440670208351571 0.32684761787357874 0.5398761537381276 1.329154322099278 0.5377403849647397 0.26004007718263866 1.5520684973035244 0.8386939884833823 -0.9729787537956816 -1.3757238602975956 0.4315407356321023 -0.2286750931132155 -1.078063484467848 -1.9278211806162249 0.2292576275055262 -1.083361773886076 -0.29794839837404014 -0.6916641395590405 -1.5237015652965418 -0.8201130960251515 -0.501356489978641 0.16320481118498828 -0.6982287461752008 0.7241288941912701
1110455 1.0486393519612474 -0.18889335566970727 -0.3995118284522322 0.10775106363655008 1.41563050153481 -0.976915158441571 -1.4681164085885745 1.6521427046421424 0.25689751641438197 0.20495403183829325 0.3622418593710165 -1.0449166396542018 -0.014184761051350137 0.3799114201692372 0.7770510952978648 -0.7350576519595775 0.9937492284745604 1.5688384325509466 -0.26368636273035345 -0.8571272601138732 0.9908134976425814 -1.396517832641259 1.3614825172986487 -1.7673417443140065 -0.981037047458486 -0.4681022854971519 0.7762607107810766 -0.9013741185519393 1.748029932165019 0.13963121000561776 -0.057990873286795766 -0.6654286918844547 -0.7784907373229775 -0.8764139810276419 -0.04657194918504019 -1.0354458238484914 -0.6731427837430403 -1.3724045266267075 -0.025599944707806726 -1.4767898537746516 0.8030841293176507
1110457 0.2995290690220911 0.23736769867075044 0.6976717914192432 0.7652191970452789 1.4227549512867939 -0.28677541712551974 2.410475515018237 -0.2680370361668086 -0.9267477535806453 0.6799648983355041 -0.9903374024118404 0.1168621169789391 -1.0469289243082618 0.6072489224162464 -0.09597848131358776 0.3590968318835161 0.00808570680305299 -0.7856659733007605 0.1203396457138517 -0.8061040924314592 0.6619897969075427 -0.13891442022958303 -0.5376785136519314 0.600851625065835 -1.3849863055779033 -1.4646156538708248 1.3511289207959827 0.36515487191334506 -0.8736310024102054 0.427993181300356 1.9925889747200922 -0.7173481051626008 -0.20279515414863253 -0.44472887383578585 -0.9600732882923776 1.5171609274814213 -0.08447071533715568 -2.7427327494853095 -1.0514122085778947 -0.2405884769497695 -1.5384162058209292
1110458 -0.2985024290467037 -0.6793359942182939 1.234326092655403 -0.7349275754447638 0.51479483827915 -1.1053096784330467 -0.8057235801544764 -0.2762954185787206 1.2523655476000422 0.5050891357217818 0.02745718785215184 1.2690409200440897 -1.3537424735771773 1.7537772427258331 0.05936836597437968 1.8095301915598323 0.7323499372950945 2.078296321777315 0.9335260472270129 -0.2235724927494735 1.1145807535263599 -0.2739478399910372 -0.40804251208666575 0.2571630757082154 -0.8083410218050384 -0.22379963187490198 -0.5839466324740832 -0.8793856818133797 -0.6821615844353913 -0.4881823525047783 -0.5446637486305878 0.5477788543620384 -0.8847710382170137 -0.6253407945562165 -0.19325773392330028 0.5099944610847127 1.0859498714339375 -0.14892691693973484 1.0108872757079828 -0.8737800680970788 0.7450640588407194
1110459 -0.04305329018310966 0.3656410389634047 1.3035553680107983 0.8707789126900639 -0.5042055876330694 -0.2554991843282381 0.6720667897998999 -0.13298872739403556 0.3407607024635808 -0.6474418727610318 1.0247240042870123 0.4989335911396201 -0.2747985860233399 -0.27620784422741956 0.5061437242492101 -1.9025023122679852 -0.706655164744294 -0.7573141328311934 -0.3797474711578983 -1.080246493279019 0.19956586936482826 0.44079557249798446 1.8257711954785907 -0.47010306515129163 -0.7333452285912353 -0.20155408180530682 0.6847299374886626 -0.8101740300740993 -0.47853251789581314 -0.07558525933036611 0.9635842628600522 -1.0430838607233852 0.8629058983428286 0.1607996970340838 -1.0409033977506086 1.325652815031223 -0.6256499602220418 -0.37985987273388244 -1.220698700636625 -0.6895241442571088 0.2740489284117385
1110460 -1.1739455126181113 0.11689149436926398 -0.0210707125374969 -1.1596688890039348 -0.10744185982999242 1.076563179627398 -1.0195980300602159 -0.06548929806928963 -1.4518235947054863 0.44879777016559996 -0.4390633887842368 0.5328947288965183 0.37859811588650055 -0.12364973972386793 -0.3644030055793853 -1.0071641879571096 -0.5023359701822234 1.0591924954847598 -0.14144049428182554 -0.39527914488161553 1.9031305584153202 -0.6294022815348413 -0.05247482128560632 -0.41472282010266065 -1.0879099312653495 0.312760593545903 -0.4700938458241681 -0.29113331259363606 -0.07646229478037432 -1.0715772338162708 0.040370671554880444 -0.0743899129861197 -0.16059919381886098 -0.3504763829380147 -0.3288273760809396 0.08862857854091495 -0.7875329082357589 -0.35743067582219357 0.14894480019948458 -1.1256465739633468 -0.4881925529063198
1110461 0.44174671208280725 -0.05752555595543405 1.764947208545017 0.37106959635549647 -0.4522049788509879 1.6496797097834022 0.559787066266734 -0.20248553344145095 -0.46104088048047315 0.25304909494659644 -1.173332695982938 -0.1666534104403967 0.5081479055419411 1.536780630735316 0.8214176783713332 1.592608542267533 -1.358100147910775 -0.7884495552820823 -1.0614816980696307 -0.23160144076521622 -0.4471088210158232 -1.0915613461602467 0.3008906317178363 0.6493130086994021 1.8289942412098144 -0.7629279348114109 -0.3202977111764295 -0.7031163959674218 -0.5443082173632467 0.6937345253386976 1.4121860109040731 -0.012154464632943536 -0.2895187587011663 -0.5233704927097458 -0.7506908333074701 -1.5057569000103372 -1.1678856739151704 0.10735611119699393 0.10639759151504291 -0.865899217274569 0.7490184175603937
1110463 -0.8239684514134553 1.3003232509708562 2.1851038961709666 -0.4779850326545645 -2.098696729290762 0.28919230730831813 -0.7568351946912789 -0.4964582762687485 -1.5571473385518524 -0.5607862970905749 0.8634466628802708 1.3789583594726627 1.477566698754871 0.5840974417064876 -0.744204476278807 0.9124328573336136 0.7118354119907359 -0.30936113511881613 1.054423902544058 -0.29391915856759054 1.1997698724227617 0.008954413497587908 0.042616650025432544 -2.666983896054724 2.367263678649875 -0.7445308560963176 0.2898184223506625 -1.5343098752570532 -0.10534645818764547 -2.0980164299251243 -0.409356750596592 1.8469197784668376 1.3343491703475336 -0.5838239295348441 0.8439545653215994 -2.2506743102003246 2.45429113736029 2.522980352948225 1.5103362021097961 0.20064642135022687 2.5516002100577673
1110473 -1.0296304474602884 -0.2625794022354829 -1.000490724274454 0.4535690981866918 1.3603098346689113 -2.394240089984449 0.870206279157784 0.9255504021112272 -0.5381728484371203 0.7698331326120605 1.0438153677471995 0.05343927145709508 -1.4485313774629336 -0.5906771993173865 -0.9038245509566437 1.4504241148897539 0.3493034276803704 0.7969056262274379 1.0350194886784982 -1.2020328277983978 1.0018750985599316 -1.1270357020928397 -0.9623728603902143 -0.6034992339767925 1.1765039350659936 -0.1178745469768677 0.1764782434740025 -0.6709193605720438 1.2890325586771518 0.03957837032161056 -0.45877999102340966 -1.9031211512009965 -0.5174358848929332 0.4985131203823002 -1.2508994371253386 -0.018139357257466664 0.3747637414521451 -1.643448522049113 0.41227393806994556 -1.0570976337639881 -0.4431947643729524
1110474 1.4775741342481306 0.6297616501339389 0.44508408080830425 0.7020648728815965 0.12642564235590256 -1.9571733187966964 1.157258878697347 -0.11299772536548691 -0.573730305757255 -0.9834803569373075 -0.2514332852991787 0.49516902914691313 0.02991292422199605 -1.0883137249450123 -2.3840625106624387 -2.1904155916418815 -0.48297924717817675 0.5795656183298542 0.32029587463497317 0.5272018570435748 0.035408814574592884 -0.286443109511492 1.1391578894429792 -0.5387875696060759 -0.4912904310879508 -0.05373420280969419 0.13529586602052138 0.8047679797104402 1.7537245898166436 0.03138325110004551 -0.21290621381988492 0.250575145680927 0.6729333663600201 0.3483557662866073 1.3249985708669831 -0.1833064231328499 -0.5185560964680277 -0.5067089570978858 -1.2527274900624397 0.7070457423799015 -1.2471355311323151
1110476 0.45557509198435464 -0.509329305480097 0.774670921235267 -0.07390912335953372 1.2820640346231598 0.2975033264755858 -0.14597795819386275 -1.5007278908093038 -0.010851492650813619 -0.7540457137072578 0.6054603730282261 -0.9563548964148161 -0.9792229268319844 0.5936786390916113 -1.6125512069796692 -0.32953510304889 0.2662139805512467 -0.47728489370207244 1.265262444761495 -1.1224419361083438 0.7470483969430008 1.4555225836992849 -0.8166285508113184 -0.34839734512837245 0.8666078024928243 -0.7318562313773119 0.48805580182971264 -0.7941477148375553 0.07837798577601987 0.8958526895536042 -0.5792873205213022 -1.472552248467579 -1.68083077343448 1.0707757711584467 -1.0619464828808443 0.03540927673016125 0.28595315112810227 0.945981477962284 1.1639779757799578 0.5082615425128035 -2.495196306429261
1110477 0.5623672551357013 -0.09232826752594073 -0.5092845598926568 -0.25888812546997797 0.33786888843896945 -1.6386338010876844 -0.9521988165173906 -0.06045529690525474 -0.28089946386837206 -1.2236864945640236 0.7405227757195021 0.019655806117938813 -0.7012209533728037 -1.345439112849698 -1.3659724342382134 -1.444407442864029 -1.8654273637304433 -1.5376751534328519 -0.5337450397919675 0.6360887367720042 -0.06316651043336409 -0.2617315356276351 0.8455969798756167 -0.06392245215594088 0.6632094630188957 1.2642903438925395 0.45942126276387796 -0.6339360622186149 0.47172175380564896 1.6553783615781081 -1.231088058982855 1.127459004624348 -0.2522685877676994 -0.3734069473549384 1.008023026531961 -0.6383225308758361 0.3888677785972483 -0.3426749085359164 0.6296384117534176 0.018603744382468642 -0.2027976619478853
1110478 0.183417984024999 0.5744638405151856 0.7789554702174918 0.46635918882310673 1.6525726289203782 0.34652551495339134 1.0203062292793221 -0.6689585342521971 0.7674420830822055 0.10303609563528152 0.06739008962053214 1.2899496357482445 1.1549371655022638 0.0659808582270126 -1.2179653457275963 1.145309175569597 1.4147314049512665 1.7328222718473654 0.18008308638100867 0.5540304787577995 1.156290358239804 0.8113092085294427 -0.6758232808713802 0.9949733851338419 0.19523666174769563 -1.3781964922550511 -1.5416100916213449 -0.42053215791538745 0.15669855186422163 -2.470854193407402 -0.39659740616002426 1.774215886678191 -1.2532012548557727 0.8862250007196077 -0.5363464520039408 -0.29944122295121395 -0.8663154265934488 -1.7919690325735047 -0.7511985905068361 0.34410481919347385 1.326158308032479
1110482 0.9185901187691372 -0.4681110235417739 -0.7954907233061477 1.7642205908039263 -1.8457103605557155 -0.5219286051555638 -0.1612110079245006 -0.05568282623417399 -0.5633933506032754 -0.4255437106588291 1.317163543584453 -0.12053340029282217 1.4423058569829073 0.21257191563883288 0.021728732191316057 0.4031972804583454 2.154180791205337 0.3177992428147327 1.5913582841654288 0.1152414089015037 0.34218484456400833 -0.01401737217993412 1.290124383797402 -0.26344293484658565 -0.4133669606946192 -0.35728215162090166 1.2117960003323558 -0.5233842897866053 -0.8218996662173496 0.960019176835444 0.47424577069057233 -0.44470757837137465 -0.4891253624389987 -0.006287667768989294 0.554418670273025 1.4042935598460837 1.693796458685153 -0.6435536675519125 0.5089124468960421 -0.5056528881369865 -0.6880951358364875
1110488 0.2923519902366347 -0.8022918074669738 -1.0399133627963801 1.6496083664193704 0.5768503159878009 0.37040466704057323 -0.43145083311267635 0.5039050231980796 1.1495624601104704 0.2951009097245429 -0.024525606378961354 -0.031927821048441274 0.37469843449281215 -0.3618214993645579 0.7911376181998852 1.5360041398015336 -1.3100428782894602 -0.004443187785800161 0.23581668877423684 0.12909632378333774 0.39194829532026504 -0.11056909679822265 0.08681368608447668 0.6764739024886738 -1.123743983969335 0.7660944898918908 -0.5296411010820061 0.10377276675271026 -0.20329178487435545 1.0301269932995296 -0.6899217655977494 0.6189308752954321 -1.9707584024924705 -2.2046390427924467 0.35363421319051935 0.9337753848792922 0.6776158844099901 -0.3166945660272049 0.7491731246529529 0.26663294180117075 1.0825518371621448
1110497 1.054284021786509 -1.1405930178949057 0.11677741122640693 0.05729895981202759 -2.6295207286789157 0.6156307409003575 1.0441559885126273 2.1663119954076833 -0.09056308683764698 0.605905810159342 -0.406828372815084 1.8679095421518337 0.4178155385668905 -1.6125413505239672 1.662858932397096 -0.4323226434154001 1.8125273551464673 0.28754834789789113 0.816114062458091 1.138131640713619 -1.043466964453175 1.1188442784084482 1.8097203977051675 0.08301794615167367 0.9702553933674181 -0.02254711659048324 0.1535438843817987 2.535745467229172 -0.31624297672637863 -1.2686008701362494 -0.025546903501966686 -0.03144633366021907 0.6332899889030106 0.5383954947145585 0.8415392108949723 0.5000974455858243 -0.04620804115379673 -1.778346352502061 -0.3342925277364827 -1.4433630882139945 2.144588680903212
1110499 -0.36897357787647195 -0.7398013987524007 -1.1264481072052055 -0.5106780946969326 1.288017804115454 1.3156502873607836 1.9070538083807544 -0.2001919889702732 0.49758074629684623 -0.633841684016487 1.4683718184338534 2.68446045896916 -0.28726324171785994 -0.5340769941711694 1.6586069065981224 0.6968685932066355 0.4552767540096229 -0.48727792327991737 0.40941218053024514 -0.13545126630175433 2.3294705524424124 -0.8000587162681163 0.42730491511247254 -0.8340868401799817 1.3063830317974794 0.1898787942585346 2.500669274332312 -1.1210041518734557 -1.1367669765675414 0.012914057285084789 -0.4914551320017465 -0.5455913277789104 -1.6785307510488172 0.602280262778004 -0.353630678348583 -0.45812180254142476 0.42674817647329716 -2.330815319319144 -0.5924615066961184 0.6084929716404096 0.5330061371650482
1110502 -2.6906081692112958 1.0455600998564434 0.3291587286450504 -0.2480861541653577 -0.769397341955112 0.6389565236086476 -0.1462885543680597 -0.6238704475783631 -0.031004193141766237 0.951843364504588 0.3781735995208845 0.0230239264562043 -1.1298854035216643 -1.1012124667243457 0.5496982758789362 -0.2057472062974571 -0.1747819454712896 -1.599659873860724 -0.06274744698621217 -0.09845455499935707 0.22020627684847463 1.5219604176048638 0.5331763916447588 0.7252716478063633 0.9474811246091078 1.6401320719322399 0.08218887958073129 0.16896138063910773 -0.45675627847841765 1.5609973537680466 1.0827632457528888 0.6817962276992844 -1.128741480512469 -1.0488723643461249 -0.34826288039614367 0.9580182320804709 0.5598163580168966 0.15767223709048242 0.20486911617657982 -0.4568190236942994 0.6166217438192245
1110503 -1.423228756758966 -0.22481554794220768 -0.10719942567853553 0.49049975267762347 -0.5497656135143522 0.15693991619204464 0.9348259376151509 -0.7954343412955663 -0.33422904154196553 0.36611818795223167 1.306170906310396 -1.023617994977309 0.3360703445908993 -0.6211776667977508 -0.7406861552219421 0.27825786312788026 -0.29449959867137754 -0.6574706782724614 -0.6555750991795953 -1.0531369846145937 0.4571148129649731 0.12393716913914173 -0.42448256883038055 0.5148283528408372 0.975426170340504 0.6011492754018021 0.08645139566273258 -0.09211949918633994 0.22249504935990863 -0.47116702323365767 0.5948956238602804 -1.207118160886441 0.02553504142140365 0.9832221780977751 -1.7134023358711452 0.14750614968991763 -0.23688782406840245 0.4003645599495241 -0.3019226198395617 0.2791816779218134 0.02497100871221176
1110504 0.08249986000874365 1.0842625939840789 0.2169775228355026 0.7036251721979517 0.06833786988178865 -1.014583200050323 2.2053972370650077 -0.31368616097373003 -2.0845266331004235 1.1161681948488151 -1.3035000761332933 -1.6884354642824257 -0.8308794468911089 0.8813634892426742 -3.186221970150403 1.5568128311782266 -1.02204366000051 0.126011698366557 0.00998174793339901 -2.121080214572275 -1.0763912668619697 -1.105182185139567 -1.266539724736293 0.13430179446018337 0.4708860840148731 0.31283233468611904 -1.0356496073474424 0.4304849060690029 0.123321157630523 0.9828291953855102 0.9056736326184482 -0.7217818078005112 0.7318704682347907 0.14864883497661413 -0.3847202396115799 0.07191180884437047 -0.2235023623012617 -0.08249600660576574 -0.45889316443714934 -0.30653500167590425 -0.9161980612414565
2220001 1.9731765728548578 -1.320136394663399 -0.7081214504049992 -0.5507320101580587 0.006249771342074504 -1.253136452793406 -0.9577120337090119 -1.2503840595934834 -0.9924775877154965 -2.228386325813641 1.1426955475608804 -1.12316394989474 -0.006769821684234183 1.0238634325511728 0.7182960403680434 -0.5286489851482653 -0.6299193199262045 0.2375612003644909 0.01999833926634246 0.23223718562056841 0.42684625892244576 0.26586564499344006 0.8829124902353916 -1.9079757270206277 1.5338440674451614 -0.11126421084914309 0.9931122330749942 0.5812152288918769 1.1594670299056606 -0.4494474657276198 1.1807797464112848 -0.5924264587497834 -0.4953249106710389 -2.574400483649727 0.1936427596380082 -0.6100328090619459 -0.6106678700774443 0.14980279942004135 -1.5083442209079367 0.23646074588170793 -1.474769793443211
2220004 -0.23263305129872 2.105875486318794 1.8935183488902179 -0.2923618824238443 0.6271441800258144 -1.8148399839495488 0.40552428014087083 -1.7387887843013163 -0.817168417370768 -0.488743907710066 0.4203779144705342 -0.5502380984377253 -0.8655813834874366 -0.1083493926718036 -2.4858877335113494 0.29254196486836215 0.21575350460879308 -0.10267882229145628 0.9211351790841826 0.5429426809829198 0.5239170661971001 -0.13893881099330102 -0.8285435375818481 -1.0624143920571714 2.2996536669116905 0.9138464872280678 1.25766819087224 -1.1151536623334186 0.3663733552242423 0.5590140459218287 1.0189531292908247 -1.1855166097506091 0.5567357464051231 1.4512713593005988 0.821140560829819 -0.5513656387531957 0.19996778029867893 1.1791444736231742 1.7566961915798822 0.3360324493395021 -0.5001254844429472
2220008 -0.5246448645721773 0.4469371678472324 0.6096462587268672 -1.0158046295206775 -1.518425198505469 1.8686808624442233 0.7707744218739173 -0.7188041008479401 -0.5907102132625031 -0.2844929010092044 0.6294777677548805 -0.056442311031573364 -2.0302705118086743 0.845040811124257 -0.6753277034319567 0.21948765070829224 -1.6600146461195397 2.533174143019566 -0.7096515787567829 -1.6874120186398955 -1.0544045892746705 -1.6535177648719162 -0.16083688368402702 2.5994937802438804 -1.171928552901396 -0.6420388589989549 -1.66719835134323 -0.048438066633913764 -1.8901623183197855 1.8264733413585295 -1.3959653311008569 0.3713984134809246 -0.5783295015615727 -0.1624505575125606 -0.07916303578180602 -0.10146163545832718 0.6188389265143318 -0.7311157668144495 -0.44659519077451904 -0.4864116696842684 0.6189048292060014
